9.29293	9.49367
9.39394	9.49367
9.49495	9.49367
9.59596	9.49367
9.69697	9.49367
9.79798	9.49367
9.89899	9.49367
10	9.49367
0	9.36709
0.10101	9.36709
0.20202	9.36709
0.30303	9.36709
0.40404	9.36709
0.505051	9.36709
0.606061	9.36709
0.707071	9.36709
0.808081	9.36709
0.909091	9.36709
1.0101	9.36709
1.11111	9.36709
1.21212	9.36709
1.31313	9.36709
1.41414	9.36709
1.51515	9.36709
1.61616	9.36709
1.71717	9.36709
1.81818	9.36709
1.91919	9.36709
2.0202	9.36709
2.12121	9.36709
2.22222	9.36709
2.32323	9.36709
2.42424	9.36709
2.52525	9.36709
2.62626	9.36709
2.72727	9.36709
2.82828	9.36709
2.92929	9.36709
3.0303	9.36709
3.13131	9.36709
3.23232	9.36709
3.33333	9.36709
3.43434	9.36709
3.53535	9.36709
3.63636	9.36709
3.73737	9.36709
3.83838	9.36709
3.93939	9.36709
4.0404	9.36709
4.14141	9.36709
4.24242	9.36709
4.34343	9.36709
4.44444	9.36709
4.54545	9.36709
4.64646	9.36709
4.74747	9.36709
4.84848	9.36709
4.94949	9.36709
5.05051	9.36709
5.15152	9.36709
5.25253	9.36709
5.35354	9.36709
5.45455	9.36709
5.55556	9.36709
5.65657	9.36709
5.75758	9.36709
5.85859	9.36709
5.9596	9.36709
6.06061	9.36709
6.16162	9.36709
6.26263	9.36709
6.36364	9.36709
6.46465	9.36709
6.56566	9.36709
6.66667	9.36709
6.76768	9.36709
6.86869	9.36709
6.9697	9.36709
7.07071	9.36709
7.17172	9.36709
7.27273	9.36709
7.37374	9.36709
7.47475	9.36709
7.57576	9.36709
7.67677	9.36709
7.77778	9.36709
7.87879	9.36709
7.9798	9.36709
8.08081	9.36709
8.18182	9.36709
8.28283	9.36709
8.38384	9.36709
8.48485	9.36709
8.58586	9.36709
8.68687	9.36709
8.78788	9.36709
8.88889	9.36709
8.9899	9.36709
9.09091	9.36709
9.19192	9.36709
9.29293	9.36709
9.39394	9.36709
9.49495	9.36709
9.59596	9.36709
9.69697	9.36709
9.79798	9.36709
9.89899	9.36709
10	9.36709
0	9.24051
0.10101	9.24051
0.20202	9.24051
0.30303	9.24051
0.40404	9.24051
0.505051	9.24051
0.606061	9.24051
0.707071	9.24051
0.808081	9.24051
0.909091	9.24051
1.0101	9.24051
1.11111	9.24051
1.21212	9.24051
1.31313	9.24051
1.41414	9.24051
1.51515	9.24051
1.61616	9.24051
1.71717	9.24051
1.81818	9.24051
1.91919	9.24051
2.0202	9.24051
2.12121	9.24051
2.22222	9.24051
2.32323	9.24051
2.42424	9.24051
2.52525	9.24051
2.62626	9.24051
2.72727	9.24051
2.82828	9.24051
2.92929	9.24051
3.0303	9.24051
3.13131	9.24051
3.23232	9.24051
3.33333	9.24051
3.43434	9.24051
3.53535	9.24051
3.63636	9.24051
3.73737	9.24051
3.83838	9.24051
3.93939	9.24051
4.0404	9.24051
4.14141	9.24051
4.24242	9.24051
4.34343	9.24051
4.44444	9.24051
4.54545	9.24051
4.64646	9.24051
4.74747	9.24051
4.84848	9.24051
4.94949	9.24051
5.05051	9.24051
5.15152	9.24051
5.25253	9.24051
5.35354	9.24051
5.45455	9.24051
5.55556	9.24051
5.65657	9.24051
5.75758	9.24051
5.85859	9.24051
5.9596	9.24051
6.06061	9.24051
6.16162	9.24051
6.26263	9.24051
6.36364	9.24051
6.46465	9.24051
6.56566	9.24051
6.66667	9.24051
6.76768	9.24051
6.86869	9.24051
6.9697	9.24051
7.07071	9.24051
7.17172	9.24051
7.27273	9.24051
7.37374	9.24051
7.47475	9.24051
7.57576	9.24051
7.67677	9.24051
7.77778	9.24051
7.87879	9.24051
7.9798	9.24051
8.08081	9.24051
8.18182	9.24051
8.28283	9.24051
8.38384	9.24051
8.48485	9.24051
8.58586	9.24051
8.68687	9.24051
8.78788	9.24051
8.88889	9.24051
8.9899	9.24051
9.09091	9.24051
9.19192	9.24051
9.29293	9.24051
9.39394	9.24051
9.49495	9.24051
9.59596	9.24051
9.69697	9.24051
9.79798	9.24051
9.89899	9.24051
10	9.24051
0	9.11392
0.10101	9.11392
0.20202	9.11392
0.30303	9.11392
0.40404	9.11392
0.505051	9.11392
0.606061	9.11392
0.707071	9.11392
0.808081	9.11392
0.909091	9.11392
1.0101	9.11392
1.11111	9.11392
1.21212	9.11392
1.31313	9.11392
1.41414	9.11392
1.51515	9.11392
1.61616	9.11392
1.71717	9.11392
1.81818	9.11392
1.91919	9.11392
2.0202	9.11392
2.12121	9.11392
2.22222	9.11392
2.32323	9.11392
2.42424	9.11392
2.52525	9.11392
2.62626	9.11392
2.72727	9.11392
2.82828	9.11392
2.92929	9.11392
3.0303	9.11392
3.13131	9.11392
3.23232	9.11392
3.33333	9.11392
3.43434	9.11392
3.53535	9.11392
3.63636	9.11392
3.73737	9.11392
3.83838	9.11392
3.93939	9.11392
4.0404	9.11392
4.14141	9.11392
4.24242	9.11392
4.34343	9.11392
4.44444	9.11392
4.54545	9.11392
4.64646	9.11392
4.74747	9.11392
4.84848	9.11392
4.94949	9.11392
5.05051	9.11392
5.15152	9.11392
5.25253	9.11392
5.35354	9.11392
5.45455	9.11392
5.55556	9.11392
5.65657	9.11392
5.75758	9.11392
5.85859	9.11392
5.9596	9.11392
6.06061	9.11392
6.16162	9.11392
6.26263	9.11392
6.36364	9.11392
6.46465	9.11392
6.56566	9.11392
6.66667	9.11392
6.76768	9.11392
6.86869	9.11392
6.9697	9.11392
7.07071	9.11392
7.17172	9.11392
7.27273	9.11392
7.37374	9.11392
7.47475	9.11392
7.57576	9.11392
7.67677	9.11392
7.77778	9.11392
7.87879	9.11392
7.9798	9.11392
8.08081	9.11392
8.18182	9.11392
8.28283	9.11392
8.38384	9.11392
8.48485	9.11392
8.58586	9.11392
8.68687	9.11392
8.78788	9.11392
8.88889	9.11392
8.9899	9.11392
9.09091	9.11392
9.19192	9.11392
9.29293	9.11392
9.39394	9.11392
9.49495	9.11392
9.59596	9.11392
9.69697	9.11392
9.79798	9.11392
9.89899	9.11392
10	9.11392
0	8.98734
0.10101	8.98734
0.20202	8.98734
0.30303	8.98734
0.40404	8.98734
0.505051	8.98734
0.606061	8.98734
0.707071	8.98734
0.808081	8.98734
0.909091	8.98734
1.0101	8.98734
1.11111	8.98734
1.21212	8.98734
1.31313	8.98734
1.41414	8.98734
1.51515	8.98734
1.61616	8.98734
1.71717	8.98734
1.81818	8.98734
1.91919	8.98734
2.0202	8.98734
2.12121	8.98734
2.22222	8.98734
2.32323	8.98734
2.42424	8.98734
2.52525	8.98734
2.62626	8.98734
2.72727	8.98734
2.82828	8.98734
2.92929	8.98734
3.0303	8.98734
3.13131	8.98734
3.23232	8.98734
3.33333	8.98734
3.43434	8.98734
3.53535	8.98734
3.63636	8.98734
3.73737	8.98734
3.83838	8.98734
3.93939	8.98734
4.0404	8.98734
4.14141	8.98734
4.24242	8.98734
4.34343	8.98734
4.44444	8.98734
4.54545	8.98734
4.64646	8.98734
4.74747	8.98734
4.84848	8.98734
4.94949	8.98734
5.05051	8.98734
5.15152	8.98734
5.25253	8.98734
5.35354	8.98734
5.45455	8.98734
5.55556	8.98734
5.65657	8.98734
5.75758	8.98734
5.85859	8.98734
5.9596	8.98734
6.06061	8.98734
6.16162	8.98734
6.26263	8.98734
6.36364	8.98734
6.46465	8.98734
6.56566	8.98734
6.66667	8.98734
6.76768	8.98734
6.86869	8.98734
6.9697	8.98734
7.07071	8.98734
7.17172	8.98734
7.27273	8.98734
7.37374	8.98734
7.47475	8.98734
7.57576	8.98734
7.67677	8.98734
7.77778	8.98734
7.87879	8.98734
7.9798	8.98734
8.08081	8.98734
8.18182	8.98734
8.28283	8.98734
8.38384	8.98734
8.48485	8.98734
8.58586	8.98734
8.68687	8.98734
8.78788	8.98734
8.88889	8.98734
8.9899	8.98734
9.09091	8.98734
9.19192	8.98734
9.29293	8.98734
9.39394	8.98734
9.49495	8.98734
9.59596	8.98734
9.69697	8.98734
9.79798	8.98734
9.89899	8.98734
10	8.98734
0	8.86076
0.10101	8.86076
0.20202	8.86076
0.30303	8.86076
0.40404	8.86076
0.505051	8.86076
0.606061	8.86076
0.707071	8.86076
0.808081	8.86076
0.909091	8.86076
1.0101	8.86076
1.11111	8.86076
1.21212	8.86076
1.31313	8.86076
1.41414	8.86076
1.51515	8.86076
1.61616	8.86076
1.71717	8.86076
1.81818	8.86076
1.91919	8.86076
2.0202	8.86076
2.12121	8.86076
2.22222	8.86076
2.32323	8.86076
2.42424	8.86076
2.52525	8.86076
2.62626	8.86076
2.72727	8.86076
2.82828	8.86076
2.92929	8.86076
3.0303	8.86076
3.13131	8.86076
3.23232	8.86076
3.33333	8.86076
3.43434	8.86076
3.53535	8.86076
3.63636	8.86076
3.73737	8.86076
3.83838	8.86076
3.93939	8.86076
4.0404	8.86076
4.14141	8.86076
4.24242	8.86076
4.34343	8.86076
4.44444	8.86076
4.54545	8.86076
4.64646	8.86076
4.74747	8.86076
4.84848	8.86076
4.94949	8.86076
5.05051	8.86076
5.15152	8.86076
5.25253	8.86076
5.35354	8.86076
5.45455	8.86076
5.55556	8.86076
5.65657	8.86076
5.75758	8.86076
5.85859	8.86076
5.9596	8.86076
6.06061	8.86076
6.16162	8.86076
6.26263	8.86076
6.36364	8.86076
6.46465	8.86076
6.56566	8.86076
6.66667	8.86076
6.76768	8.86076
6.86869	8.86076
6.9697	8.86076
7.07071	8.86076
7.17172	8.86076
7.27273	8.86076
7.37374	8.86076
7.47475	8.86076
7.57576	8.86076
7.67677	8.86076
7.77778	8.86076
7.87879	8.86076
7.9798	8.86076
8.08081	8.86076
8.18182	8.86076
8.28283	8.86076
8.38384	8.86076
8.48485	8.86076
8.58586	8.86076
8.68687	8.86076
8.78788	8.86076
8.88889	8.86076
8.9899	8.86076
9.09091	8.86076
9.19192	8.86076
9.29293	8.86076
9.39394	8.86076
9.49495	8.86076
9.59596	8.86076
9.69697	8.86076
9.79798	8.86076
9.89899	8.86076
10	8.86076
0	8.73418
0.10101	8.73418
0.20202	8.73418
0.30303	8.73418
0.40404	8.73418
0.505051	8.73418
0.606061	8.73418
0.707071	8.73418
0.808081	8.73418
0.909091	8.73418
1.0101	8.73418
1.11111	8.73418
1.21212	8.73418
1.31313	8.73418
1.41414	8.73418
1.51515	8.73418
1.61616	8.73418
1.71717	8.73418
1.81818	8.73418
1.91919	8.73418
2.0202	8.73418
2.12121	8.73418
2.22222	8.73418
2.32323	8.73418
2.42424	8.73418
2.52525	8.73418
2.62626	8.73418
2.72727	8.73418
2.82828	8.73418
2.92929	8.73418
3.0303	8.73418
3.13131	8.73418
3.23232	8.73418
3.33333	8.73418
3.43434	8.73418
3.53535	8.73418
3.63636	8.73418
3.73737	8.73418
3.83838	8.73418
3.93939	8.73418
4.0404	8.73418
4.14141	8.73418
4.24242	8.73418
4.34343	8.73418
4.44444	8.73418
4.54545	8.73418
4.64646	8.73418
4.74747	8.73418
4.84848	8.73418
4.94949	8.73418
5.05051	8.73418
5.15152	8.73418
5.25253	8.73418
5.35354	8.73418
5.45455	8.73418
5.55556	8.73418
5.65657	8.73418
5.75758	8.73418
5.85859	8.73418
5.9596	8.73418
6.06061	8.73418
6.16162	8.73418
6.26263	8.73418
6.36364	8.73418
6.46465	8.73418
6.56566	8.73418
6.66667	8.73418
6.76768	8.73418
6.86869	8.73418
6.9697	8.73418
7.07071	8.73418
7.17172	8.73418
7.27273	8.73418
7.37374	8.73418
7.47475	8.73418
7.57576	8.73418
7.67677	8.73418
7.77778	8.73418
7.87879	8.73418
7.9798	8.73418
8.08081	8.73418
8.18182	8.73418
8.28283	8.73418
8.38384	8.73418
8.48485	8.73418
8.58586	8.73418
8.68687	8.73418
8.78788	8.73418
8.88889	8.73418
8.9899	8.73418
9.09091	8.73418
9.19192	8.73418
9.29293	8.73418
9.39394	8.73418
9.49495	8.73418
9.59596	8.73418
9.69697	8.73418
9.79798	8.73418
9.89899	8.73418
10	8.73418
0	8.60759
0.10101	8.60759
0.20202	8.60759
0.30303	8.60759
0.40404	8.60759
0.505051	8.60759
0.606061	8.60759
0.707071	8.60759
0.808081	8.60759
0.909091	8.60759
1.0101	8.60759
1.11111	8.60759
1.21212	8.60759
1.31313	8.60759
1.41414	8.60759
1.51515	8.60759
1.61616	8.60759
1.71717	8.60759
1.81818	8.60759
1.91919	8.60759
2.0202	8.60759
2.12121	8.60759
2.22222	8.60759
2.32323	8.60759
2.42424	8.60759
2.52525	8.60759
2.62626	8.60759
2.72727	8.60759
2.82828	8.60759
2.92929	8.60759
3.0303	8.60759
3.13131	8.60759
3.23232	8.60759
3.33333	8.60759
3.43434	8.60759
3.53535	8.60759
3.63636	8.60759
3.73737	8.60759
3.83838	8.60759
3.93939	8.60759
4.0404	8.60759
4.14141	8.60759
4.24242	8.60759
4.34343	8.60759
4.44444	8.60759
4.54545	8.60759
4.64646	8.60759
4.74747	8.60759
4.84848	8.60759
4.94949	8.60759
5.05051	8.60759
5.15152	8.60759
5.25253	8.60759
5.35354	8.60759
5.45455	8.60759
5.55556	8.60759
5.65657	8.60759
5.75758	8.60759
5.85859	8.60759
5.9596	8.60759
6.06061	8.60759
6.16162	8.60759
6.26263	8.60759
6.36364	8.60759
6.46465	8.60759
6.56566	8.60759
6.66667	8.60759
6.76768	8.60759
6.86869	8.60759
6.9697	8.60759
7.07071	8.60759
7.17172	8.60759
7.27273	8.60759
7.37374	8.60759
7.47475	8.60759
7.57576	8.60759
7.67677	8.60759
7.77778	8.60759
7.87879	8.60759
7.9798	8.60759
8.08081	8.60759
8.18182	8.60759
8.28283	8.60759
8.38384	8.60759
8.48485	8.60759
8.58586	8.60759
8.68687	8.60759
8.78788	8.60759
8.88889	8.60759
8.9899	8.60759
9.09091	8.60759
9.19192	8.60759
9.29293	8.60759
9.39394	8.60759
9.49495	8.60759
9.59596	8.60759
9.69697	8.60759
9.79798	8.60759
9.89899	8.60759
10	8.60759
0	8.48101
0.10101	8.48101
0.20202	8.48101
0.30303	8.48101
0.40404	8.48101
0.505051	8.48101
0.606061	8.48101
0.707071	8.48101
0.808081	8.48101
0.909091	8.48101
1.0101	8.48101
1.11111	8.48101
1.21212	8.48101
1.31313	8.48101
1.41414	8.48101
1.51515	8.48101
1.61616	8.48101
1.71717	8.48101
1.81818	8.48101
1.91919	8.48101
2.0202	8.48101
2.12121	8.48101
2.22222	8.48101
2.32323	8.48101
2.42424	8.48101
2.52525	8.48101
2.62626	8.48101
2.72727	8.48101
2.82828	8.48101
2.92929	8.48101
3.0303	8.48101
3.13131	8.48101
3.23232	8.48101
3.33333	8.48101
3.43434	8.48101
3.53535	8.48101
3.63636	8.48101
3.73737	8.48101
3.83838	8.48101
3.93939	8.48101
4.0404	8.48101
4.14141	8.48101
4.24242	8.48101
4.34343	8.48101
4.44444	8.48101
4.54545	8.48101
4.64646	8.48101
4.74747	8.48101
4.84848	8.48101
4.94949	8.48101
5.05051	8.48101
5.15152	8.48101
5.25253	8.48101
5.35354	8.48101
5.45455	8.48101
5.55556	8.48101
5.65657	8.48101
5.75758	8.48101
5.85859	8.48101
5.9596	8.48101
6.06061	8.48101
6.16162	8.48101
6.26263	8.48101
6.36364	8.48101
6.46465	8.48101
6.56566	8.48101
6.66667	8.48101
6.76768	8.48101
6.86869	8.48101
6.9697	8.48101
7.07071	8.48101
7.17172	8.48101
7.27273	8.48101
7.37374	8.48101
7.47475	8.48101
7.57576	8.48101
7.67677	8.48101
7.77778	8.48101
7.87879	8.48101
7.9798	8.48101
8.08081	8.48101
8.18182	8.48101
8.28283	8.48101
8.38384	8.48101
8.48485	8.48101
8.58586	8.48101
8.68687	8.48101
8.78788	8.48101
8.88889	8.48101
8.9899	8.48101
9.09091	8.48101
9.19192	8.48101
9.29293	8.48101
9.39394	8.48101
9.49495	8.48101
9.59596	8.48101
9.69697	8.48101
9.79798	8.48101
9.89899	8.48101
10	8.48101
0	8.35443
0.10101	8.35443
0.20202	8.35443
0.30303	8.35443
0.40404	8.35443
0.505051	8.35443
0.606061	8.35443
0.707071	8.35443
0.808081	8.35443
0.909091	8.35443
1.0101	8.35443
1.11111	8.35443
1.21212	8.35443
1.31313	8.35443
1.41414	8.35443
1.51515	8.35443
1.61616	8.35443
1.71717	8.35443
1.81818	8.35443
1.91919	8.35443
2.0202	8.35443
2.12121	8.35443
2.22222	8.35443
2.32323	8.35443
2.42424	8.35443
2.52525	8.35443
2.62626	8.35443
2.72727	8.35443
2.82828	8.35443
2.92929	8.35443
3.0303	8.35443
3.13131	8.35443
3.23232	8.35443
3.33333	8.35443
3.43434	8.35443
3.53535	8.35443
3.63636	8.35443
3.73737	8.35443
3.83838	8.35443
3.93939	8.35443
4.0404	8.35443
4.14141	8.35443
4.24242	8.35443
4.34343	8.35443
4.44444	8.35443
4.54545	8.35443
4.64646	8.35443
4.74747	8.35443
4.84848	8.35443
4.94949	8.35443
5.05051	8.35443
5.15152	8.35443
5.25253	8.35443
5.35354	8.35443
5.45455	8.35443
5.55556	8.35443
5.65657	8.35443
5.75758	8.35443
5.85859	8.35443
5.9596	8.35443
6.06061	8.35443
6.16162	8.35443
6.26263	8.35443
6.36364	8.35443
6.46465	8.35443
6.56566	8.35443
6.66667	8.35443
6.76768	8.35443
6.86869	8.35443
6.9697	8.35443
7.07071	8.35443
7.17172	8.35443
7.27273	8.35443
7.37374	8.35443
7.47475	8.35443
7.57576	8.35443
7.67677	8.35443
7.77778	8.35443
7.87879	8.35443
7.9798	8.35443
8.08081	8.35443
8.18182	8.35443
8.28283	8.35443
8.38384	8.35443
8.48485	8.35443
8.58586	8.35443
8.68687	8.35443
8.78788	8.35443
8.88889	8.35443
8.9899	8.35443
9.09091	8.35443
9.19192	8.35443
9.29293	8.35443
9.39394	8.35443
9.49495	8.35443
9.59596	8.35443
9.69697	8.35443
9.79798	8.35443
9.89899	8.35443
10	8.35443
0	8.22785
0.10101	8.22785
0.20202	8.22785
0.30303	8.22785
0.40404	8.22785
0.505051	8.22785
0.606061	8.22785
0.707071	8.22785
0.808081	8.22785
0.909091	8.22785
1.0101	8.22785
1.11111	8.22785
1.21212	8.22785
1.31313	8.22785
1.41414	8.22785
1.51515	8.22785
1.61616	8.22785
1.71717	8.22785
1.81818	8.22785
1.91919	8.22785
2.0202	8.22785
2.12121	8.22785
2.22222	8.22785
2.32323	8.22785
2.42424	8.22785
2.52525	8.22785
2.62626	8.22785
2.72727	8.22785
2.82828	8.22785
2.92929	8.22785
3.0303	8.22785
3.13131	8.22785
3.23232	8.22785
3.33333	8.22785
3.43434	8.22785
3.53535	8.22785
3.63636	8.22785
3.73737	8.22785
3.83838	8.22785
3.93939	8.22785
4.0404	8.22785
4.14141	8.22785
4.24242	8.22785
4.34343	8.22785
4.44444	8.22785
4.54545	8.22785
4.64646	8.22785
4.74747	8.22785
4.84848	8.22785
4.94949	8.22785
5.05051	8.22785
5.15152	8.22785
5.25253	8.22785
5.35354	8.22785
5.45455	8.22785
5.55556	8.22785
5.65657	8.22785
5.75758	8.22785
5.85859	8.22785
5.9596	8.22785
6.06061	8.22785
6.16162	8.22785
6.26263	8.22785
6.36364	8.22785
6.46465	8.22785
6.56566	8.22785
6.66667	8.22785
6.76768	8.22785
6.86869	8.22785
6.9697	8.22785
7.07071	8.22785
7.17172	8.22785
7.27273	8.22785
7.37374	8.22785
7.47475	8.22785
7.57576	8.22785
7.67677	8.22785
7.77778	8.22785
7.87879	8.22785
7.9798	8.22785
8.08081	8.22785
8.18182	8.22785
8.28283	8.22785
8.38384	8.22785
8.48485	8.22785
8.58586	8.22785
8.68687	8.22785
8.78788	8.22785
8.88889	8.22785
8.9899	8.22785
9.09091	8.22785
9.19192	8.22785
9.29293	8.22785
9.39394	8.22785
9.49495	8.22785
9.59596	8.22785
9.69697	8.22785
9.79798	8.22785
9.89899	8.22785
10	8.22785
0	8.10127
0.10101	8.10127
0.20202	8.10127
0.30303	8.10127
0.40404	8.10127
0.505051	8.10127
0.606061	8.10127
0.707071	8.10127
0.808081	8.10127
0.909091	8.10127
1.0101	8.10127
1.11111	8.10127
1.21212	8.10127
1.31313	8.10127
1.41414	8.10127
1.51515	8.10127
1.61616	8.10127
1.71717	8.10127
1.81818	8.10127
1.91919	8.10127
2.0202	8.10127
2.12121	8.10127
2.22222	8.10127
2.32323	8.10127
2.42424	8.10127
2.52525	8.10127
2.62626	8.10127
2.72727	8.10127
2.82828	8.10127
2.92929	8.10127
3.0303	8.10127
3.13131	8.10127
3.23232	8.10127
3.33333	8.10127
3.43434	8.10127
3.53535	8.10127
3.63636	8.10127
3.73737	8.10127
3.83838	8.10127
3.93939	8.10127
4.0404	8.10127
4.14141	8.10127
4.24242	8.10127
4.34343	8.10127
4.44444	8.10127
4.54545	8.10127
4.64646	8.10127
4.74747	8.10127
4.84848	8.10127
4.94949	8.10127
5.05051	8.10127
5.15152	8.10127
5.25253	8.10127
5.35354	8.10127
5.45455	8.10127
5.55556	8.10127
5.65657	8.10127
5.75758	8.10127
5.85859	8.10127
5.9596	8.10127
6.06061	8.10127
6.16162	8.10127
6.26263	8.10127
6.36364	8.10127
6.46465	8.10127
6.56566	8.10127
6.66667	8.10127
6.76768	8.10127
6.86869	8.10127
6.9697	8.10127
7.07071	8.10127
7.17172	8.10127
7.27273	8.10127
7.37374	8.10127
7.47475	8.10127
7.57576	8.10127
7.67677	8.10127
7.77778	8.10127
7.87879	8.10127
7.9798	8.10127
8.08081	8.10127
8.18182	8.10127
8.28283	8.10127
8.38384	8.10127
8.48485	8.10127
8.58586	8.10127
8.68687	8.10127
8.78788	8.10127
8.88889	8.10127
8.9899	8.10127
9.09091	8.10127
9.19192	8.10127
9.29293	8.10127
9.39394	8.10127
9.49495	8.10127
9.59596	8.10127
9.69697	8.10127
9.79798	8.10127
9.89899	8.10127
10	8.10127
0	7.97468
0.10101	7.97468
0.20202	7.97468
0.30303	7.97468
0.40404	7.97468
0.505051	7.97468
0.606061	7.97468
0.707071	7.97468
0.808081	7.97468
0.909091	7.97468
1.0101	7.97468
1.11111	7.97468
1.21212	7.97468
1.31313	7.97468
1.41414	7.97468
1.51515	7.97468
1.61616	7.97468
1.71717	7.97468
1.81818	7.97468
1.91919	7.97468
2.0202	7.97468
2.12121	7.97468
2.22222	7.97468
2.32323	7.97468
2.42424	7.97468
2.52525	7.97468
2.62626	7.97468
2.72727	7.97468
2.82828	7.97468
2.92929	7.97468
3.0303	7.97468
3.13131	7.97468
3.23232	7.97468
3.33333	7.97468
3.43434	7.97468
3.53535	7.97468
3.63636	7.97468
3.73737	7.97468
3.83838	7.97468
3.93939	7.97468
4.0404	7.97468
4.14141	7.97468
4.24242	7.97468
4.34343	7.97468
4.44444	7.97468
4.54545	7.97468
4.64646	7.97468
4.74747	7.97468
4.84848	7.97468
4.94949	7.97468
5.05051	7.97468
5.15152	7.97468
5.25253	7.97468
5.35354	7.97468
5.45455	7.97468
5.55556	7.97468
5.65657	7.97468
5.75758	7.97468
5.85859	7.97468
5.9596	7.97468
6.06061	7.97468
6.16162	7.97468
6.26263	7.97468
6.36364	7.97468
6.46465	7.97468
6.56566	7.97468
6.66667	7.97468
6.76768	7.97468
6.86869	7.97468
6.9697	7.97468
7.07071	7.97468
7.17172	7.97468
7.27273	7.97468
7.37374	7.97468
7.47475	7.97468
7.57576	7.97468
7.67677	7.97468
7.77778	7.97468
7.87879	7.97468
7.9798	7.97468
8.08081	7.97468
8.18182	7.97468
8.28283	7.97468
8.38384	7.97468
8.48485	7.97468
8.58586	7.97468
8.68687	7.97468
8.78788	7.97468
8.88889	7.97468
8.9899	7.97468
9.09091	7.97468
9.19192	7.97468
9.29293	7.97468
9.39394	7.97468
9.49495	7.97468
9.59596	7.97468
9.69697	7.97468
9.79798	7.97468
9.89899	7.97468
10	7.97468
0	7.8481
0.10101	7.8481
0.20202	7.8481
0.30303	7.8481
0.40404	7.8481
0.505051	7.8481
0.606061	7.8481
0.707071	7.8481
0.808081	7.8481
0.909091	7.8481
1.0101	7.8481
1.11111	7.8481
1.21212	7.8481
1.31313	7.8481
1.41414	7.8481
1.51515	7.8481
1.61616	7.8481
1.71717	7.8481
1.81818	7.8481
1.91919	7.8481
2.0202	7.8481
2.12121	7.8481
2.22222	7.8481
2.32323	7.8481
2.42424	7.8481
2.52525	7.8481
2.62626	7.8481
2.72727	7.8481
2.82828	7.8481
2.92929	7.8481
3.0303	7.8481
3.13131	7.8481
3.23232	7.8481
3.33333	7.8481
3.43434	7.8481
3.53535	7.8481
3.63636	7.8481
3.73737	7.8481
3.83838	7.8481
3.93939	7.8481
4.0404	7.8481
4.14141	7.8481
4.24242	7.8481
4.34343	7.8481
4.44444	7.8481
4.54545	7.8481
4.64646	7.8481
4.74747	7.8481
4.84848	7.8481
4.94949	7.8481
5.05051	7.8481
5.15152	7.8481
5.25253	7.8481
5.35354	7.8481
5.45455	7.8481
5.55556	7.8481
5.65657	7.8481
5.75758	7.8481
5.85859	7.8481
5.9596	7.8481
6.06061	7.8481
6.16162	7.8481
6.26263	7.8481
6.36364	7.8481
6.46465	7.8481
6.56566	7.8481
6.66667	7.8481
6.76768	7.8481
6.86869	7.8481
6.9697	7.8481
7.07071	7.8481
7.17172	7.8481
7.27273	7.8481
7.37374	7.8481
7.47475	7.8481
7.57576	7.8481
7.67677	7.8481
7.77778	7.8481
7.87879	7.8481
7.9798	7.8481
8.08081	7.8481
8.18182	7.8481
8.28283	7.8481
8.38384	7.8481
8.48485	7.8481
8.58586	7.8481
8.68687	7.8481
8.78788	7.8481
8.88889	7.8481
8.9899	7.8481
9.09091	7.8481
9.19192	7.8481
9.29293	7.8481
9.39394	7.8481
9.49495	7.8481
9.59596	7.8481
9.69697	7.8481
9.79798	7.8481
9.89899	7.8481
10	7.8481
0	7.72152
0.10101	7.72152
0.20202	7.72152
0.30303	7.72152
0.40404	7.72152
0.505051	7.72152
0.606061	7.72152
0.707071	7.72152
0.808081	7.72152
0.909091	7.72152
1.0101	7.72152
1.11111	7.72152
1.21212	7.72152
1.31313	7.72152
1.41414	7.72152
1.51515	7.72152
1.61616	7.72152
1.71717	7.72152
1.81818	7.72152
1.91919	7.72152
2.0202	7.72152
2.12121	7.72152
2.22222	7.72152
2.32323	7.72152
2.42424	7.72152
2.52525	7.72152
2.62626	7.72152
2.72727	7.72152
2.82828	7.72152
2.92929	7.72152
3.0303	7.72152
3.13131	7.72152
3.23232	7.72152
3.33333	7.72152
3.43434	7.72152
3.53535	7.72152
3.63636	7.72152
3.73737	7.72152
3.83838	7.72152
3.93939	7.72152
4.0404	7.72152
4.14141	7.72152
4.24242	7.72152
4.34343	7.72152
4.44444	7.72152
4.54545	7.72152
4.64646	7.72152
4.74747	7.72152
0.20202	4.68354
0.30303	4.68354
0.40404	4.68354
0.505051	4.68354
0.606061	4.68354
0.707071	4.68354
0.808081	4.68354
0.909091	4.68354
1.0101	4.68354
1.11111	4.68354
1.21212	4.68354
1.31313	4.68354
1.41414	4.68354
1.51515	4.68354
1.61616	4.68354
1.71717	4.68354
1.81818	4.68354
1.91919	4.68354
2.0202	4.68354
2.12121	4.68354
2.22222	4.68354
2.32323	4.68354
2.42424	4.68354
2.52525	4.68354
2.62626	4.68354
2.72727	4.68354
2.82828	4.68354
2.92929	4.68354
3.0303	4.68354
3.13131	4.68354
3.23232	4.68354
3.33333	4.68354
3.43434	4.68354
3.53535	4.68354
3.63636	4.68354
3.73737	4.68354
3.83838	4.68354
3.93939	4.68354
4.0404	4.68354
4.14141	4.68354
4.24242	4.68354
4.34343	4.68354
4.44444	4.68354
4.54545	4.68354
4.64646	4.68354
4.74747	4.68354
4.84848	4.68354
4.94949	4.68354
5.05051	4.68354
5.15152	4.68354
5.25253	4.68354
5.35354	4.68354
