conductivity  data (SI units)
Element	X	Y	 conductivity 
15336	1.443333E+04	4.833333E+03	1.000000E-12
15337	1.446667E+04	4.866667E+03	1.000000E-12
15338	1.453333E+04	4.833333E+03	1.000000E-12
15339	1.456667E+04	4.866667E+03	1.000000E-12
15340	1.463333E+04	4.833333E+03	1.000000E-12
15341	1.466667E+04	4.866667E+03	1.000000E-12
15342	1.473333E+04	4.833333E+03	1.000000E-12
15343	1.476667E+04	4.866667E+03	1.000000E-12
15344	1.483333E+04	4.833333E+03	1.000000E-12
15345	1.486667E+04	4.866667E+03	1.000000E-12
15346	1.493333E+04	4.833333E+03	1.000000E-12
15347	6.666667E+01	4.766667E+03	1.000000E-12
15348	1.333333E+02	4.733333E+03	1.000000E-12
15349	1.666667E+02	4.766667E+03	1.000000E-12
15350	2.333333E+02	4.733333E+03	1.000000E-12
15351	2.666667E+02	4.766667E+03	1.000000E-12
15352	3.333333E+02	4.733333E+03	1.000000E-12
15353	3.666667E+02	4.766667E+03	1.000000E-12
15354	4.333333E+02	4.733333E+03	1.000000E-12
15355	4.666667E+02	4.766667E+03	1.000000E-12
15356	5.333333E+02	4.733333E+03	1.000000E-12
15357	5.666667E+02	4.766667E+03	1.000000E-12
15358	6.333333E+02	4.733333E+03	1.000000E-12
15359	6.666667E+02	4.766667E+03	1.000000E-12
15360	7.333333E+02	4.733333E+03	1.000000E-12
15361	7.666667E+02	4.766667E+03	1.000000E-12
15362	8.333333E+02	4.733333E+03	1.000000E-12
15363	8.666667E+02	4.766667E+03	1.000000E-12
15364	9.333333E+02	4.733333E+03	1.000000E-12
15365	9.666667E+02	4.766667E+03	1.000000E-12
15366	1.033333E+03	4.733333E+03	1.000000E-12
15367	1.066667E+03	4.766667E+03	1.000000E-12
15368	1.133333E+03	4.733333E+03	1.000000E-12
15369	1.166667E+03	4.766667E+03	1.000000E-12
15370	1.233333E+03	4.733333E+03	1.000000E-12
15371	1.266667E+03	4.766667E+03	1.000000E-12
15372	1.333333E+03	4.733333E+03	1.000000E-12
15373	1.366667E+03	4.766667E+03	1.000000E-12
15374	1.433333E+03	4.733333E+03	1.000000E-12
15375	1.466667E+03	4.766667E+03	1.000000E-12
15376	1.533333E+03	4.733333E+03	1.000000E-12
15377	1.566667E+03	4.766667E+03	1.000000E-12
15378	1.633333E+03	4.766667E+03	1.000000E-12
15379	1.666667E+03	4.733333E+03	1.000000E-12
15380	1.733333E+03	4.766667E+03	1.000000E-12
15381	1.766667E+03	4.733333E+03	1.000000E-13
15382	1.833333E+03	4.766667E+03	1.000000E-13
15383	1.866667E+03	4.733333E+03	1.000000E-13
15384	1.933333E+03	4.766667E+03	1.000000E-13
15385	1.966667E+03	4.733333E+03	1.000000E-13
15386	2.033333E+03	4.733333E+03	1.000000E-13
15387	2.066667E+03	4.766667E+03	1.000000E-13
15388	2.133333E+03	4.733333E+03	1.000000E-13
15389	2.166667E+03	4.766667E+03	1.000000E-13
15390	2.233333E+03	4.733333E+03	1.000000E-13
15391	2.266667E+03	4.766667E+03	1.000000E-13
15392	2.333333E+03	4.733333E+03	1.000000E-13
15393	2.366667E+03	4.766667E+03	1.000000E-13
15394	2.433333E+03	4.733333E+03	1.000000E-13
15395	2.466667E+03	4.766667E+03	1.000000E-13
15396	2.533333E+03	4.733333E+03	1.000000E-13
15397	2.566667E+03	4.766667E+03	1.000000E-13
15398	2.633333E+03	4.733333E+03	1.000000E-13
15399	2.666667E+03	4.766667E+03	1.000000E-13
15400	2.733333E+03	4.733333E+03	1.000000E-13
15401	2.766667E+03	4.766667E+03	1.000000E-13
15402	2.833333E+03	4.733333E+03	1.000000E-13
15403	2.866667E+03	4.766667E+03	1.000000E-13
15404	2.933333E+03	4.733333E+03	1.000000E-13
15405	2.966667E+03	4.766667E+03	1.000000E-13
15406	3.033333E+03	4.733333E+03	1.000000E-13
15407	3.066667E+03	4.766667E+03	1.000000E-13
15408	3.133333E+03	4.733333E+03	1.000000E-13
15409	3.166667E+03	4.766667E+03	1.000000E-13
15410	3.233333E+03	4.733333E+03	1.000000E-13
15411	3.266667E+03	4.766667E+03	1.000000E-13
15412	3.333333E+03	4.733333E+03	1.000000E-13
15413	3.366667E+03	4.766667E+03	1.000000E-13
15414	3.433333E+03	4.733333E+03	1.000000E-13
15415	3.466667E+03	4.766667E+03	1.000000E-13
15416	3.533333E+03	4.733333E+03	1.000000E-13
15417	3.566667E+03	4.766667E+03	1.000000E-13
15418	3.633333E+03	4.733333E+03	1.000000E-13
15419	3.666667E+03	4.766667E+03	1.000000E-13
15420	3.733333E+03	4.733333E+03	1.000000E-13
15421	3.766667E+03	4.766667E+03	1.000000E-13
15422	3.833333E+03	4.733333E+03	1.000000E-13
15423	3.866667E+03	4.766667E+03	1.000000E-13
15424	3.933333E+03	4.733333E+03	1.000000E-13
15425	3.966667E+03	4.766667E+03	1.000000E-13
15426	4.033333E+03	4.733333E+03	1.000000E-13
15427	4.066667E+03	4.766667E+03	1.000000E-13
15428	4.133333E+03	4.733333E+03	1.000000E-13
15429	4.166667E+03	4.766667E+03	1.000000E-13
15430	4.233333E+03	4.733333E+03	1.000000E-13
15431	4.266667E+03	4.766667E+03	1.000000E-13
15432	4.333333E+03	4.733333E+03	1.000000E-13
15433	4.366667E+03	4.766667E+03	1.000000E-13
15434	4.433333E+03	4.733333E+03	1.000000E-13
15435	4.466667E+03	4.766667E+03	1.000000E-13
15436	4.533333E+03	4.733333E+03	1.000000E-13
15437	4.566667E+03	4.766667E+03	1.000000E-13
15438	4.633333E+03	4.733333E+03	1.000000E-13
15439	4.666667E+03	4.766667E+03	1.000000E-13
15440	4.733333E+03	4.733333E+03	1.000000E-13
15441	4.766667E+03	4.766667E+03	1.000000E-13
15442	4.833333E+03	4.733333E+03	1.000000E-13
15443	4.866667E+03	4.766667E+03	1.000000E-13
15444	4.933333E+03	4.733333E+03	1.000000E-13
15445	4.966667E+03	4.766667E+03	1.000000E-12
15446	5.033333E+03	4.733333E+03	1.000000E-12
15447	5.066667E+03	4.766667E+03	1.000000E-12
15448	5.133333E+03	4.733333E+03	1.000000E-12
15449	5.166667E+03	4.766667E+03	1.000000E-09
15450	5.233333E+03	4.733333E+03	1.000000E-09
15451	5.266667E+03	4.766667E+03	1.000000E-12
15452	5.333333E+03	4.733333E+03	1.000000E-12
15453	5.366667E+03	4.766667E+03	1.000000E-12
15454	5.433333E+03	4.733333E+03	1.000000E-12
15455	5.466667E+03	4.766667E+03	1.000000E-12
15456	5.533333E+03	4.733333E+03	1.000000E-12
15457	5.566667E+03	4.766667E+03	1.000000E-12
15458	5.633333E+03	4.733333E+03	1.000000E-12
15459	5.666667E+03	4.766667E+03	1.000000E-12
15460	5.733333E+03	4.733333E+03	1.000000E-12
15461	5.766667E+03	4.766667E+03	1.000000E-12
15462	5.833333E+03	4.733333E+03	1.000000E-12
15463	5.866667E+03	4.766667E+03	1.000000E-12
15464	5.933333E+03	4.733333E+03	1.000000E-12
15465	5.966667E+03	4.766667E+03	1.000000E-12
15466	6.033333E+03	4.733333E+03	1.000000E-12
15467	6.066667E+03	4.766667E+03	1.000000E-12
15468	6.133333E+03	4.733333E+03	1.000000E-12
15469	6.166667E+03	4.766667E+03	1.000000E-12
15470	6.233333E+03	4.733333E+03	1.000000E-12
15471	6.266667E+03	4.766667E+03	1.000000E-12
15472	6.333333E+03	4.733333E+03	1.000000E-12
15473	6.366667E+03	4.766667E+03	1.000000E-12
15474	6.433333E+03	4.733333E+03	1.000000E-12
15475	6.466667E+03	4.766667E+03	1.000000E-12
15476	6.533333E+03	4.733333E+03	1.000000E-12
15477	6.566667E+03	4.766667E+03	1.000000E-12
15478	6.633333E+03	4.733333E+03	1.000000E-12
15479	6.666667E+03	4.766667E+03	1.000000E-12
15480	6.733333E+03	4.733333E+03	1.000000E-12
15481	6.766667E+03	4.766667E+03	1.000000E-12
15482	6.833333E+03	4.733333E+03	1.000000E-12
15483	6.866667E+03	4.766667E+03	1.000000E-12
15484	6.933333E+03	4.733333E+03	1.000000E-12
15485	6.966667E+03	4.766667E+03	1.000000E-12
15486	7.033333E+03	4.733333E+03	1.000000E-12
15487	7.066667E+03	4.766667E+03	1.000000E-12
15488	7.133333E+03	4.733333E+03	1.000000E-12
15489	7.166667E+03	4.766667E+03	1.000000E-12
15490	7.233333E+03	4.733333E+03	1.000000E-12
15491	7.266667E+03	4.766667E+03	1.000000E-12
15492	7.333333E+03	4.733333E+03	1.000000E-12
15493	7.366667E+03	4.766667E+03	1.000000E-12
15494	7.433333E+03	4.733333E+03	1.000000E-12
15495	7.466667E+03	4.766667E+03	1.000000E-12
15496	7.533333E+03	4.733333E+03	1.000000E-12
15497	7.566667E+03	4.766667E+03	1.000000E-12
15498	7.633333E+03	4.733333E+03	1.000000E-12
15499	7.666667E+03	4.766667E+03	1.000000E-12
15500	7.733333E+03	4.733333E+03	1.000000E-12
15501	7.766667E+03	4.766667E+03	1.000000E-13
15502	7.833333E+03	4.733333E+03	1.000000E-13
15503	7.866667E+03	4.766667E+03	1.000000E-13
15504	7.933333E+03	4.733333E+03	1.000000E-13
15505	7.966667E+03	4.766667E+03	1.000000E-13
15506	8.033333E+03	4.733333E+03	1.000000E-13
15507	8.066667E+03	4.766667E+03	1.000000E-13
15508	8.133333E+03	4.733333E+03	1.000000E-13
15509	8.166667E+03	4.766667E+03	1.000000E-13
15510	8.233333E+03	4.733333E+03	1.000000E-13
15511	8.266667E+03	4.766667E+03	1.000000E-13
15512	8.333333E+03	4.733333E+03	1.000000E-13
15513	8.366667E+03	4.766667E+03	1.000000E-13
15514	8.433333E+03	4.733333E+03	1.000000E-13
15515	8.466667E+03	4.766667E+03	1.000000E-13
15516	8.533333E+03	4.733333E+03	1.000000E-13
15517	8.566667E+03	4.766667E+03	1.000000E-13
15518	8.633333E+03	4.733333E+03	1.000000E-13
15519	8.666667E+03	4.766667E+03	1.000000E-13
15520	8.733333E+03	4.733333E+03	1.000000E-13
15521	8.766667E+03	4.766667E+03	1.000000E-13
15522	8.833333E+03	4.733333E+03	1.000000E-13
15523	8.866667E+03	4.766667E+03	1.000000E-13
15524	8.933333E+03	4.733333E+03	1.000000E-13
15525	8.966667E+03	4.766667E+03	1.000000E-13
15526	9.033333E+03	4.733333E+03	1.000000E-13
15527	9.066667E+03	4.766667E+03	1.000000E-13
15528	9.133333E+03	4.733333E+03	1.000000E-13
15529	9.166667E+03	4.766667E+03	1.000000E-13
15530	9.233333E+03	4.733333E+03	1.000000E-13
15531	9.266667E+03	4.766667E+03	1.000000E-13
15532	9.333333E+03	4.733333E+03	1.000000E-13
15533	9.366667E+03	4.766667E+03	1.000000E-13
15534	9.433333E+03	4.733333E+03	1.000000E-13
15535	9.466667E+03	4.766667E+03	1.000000E-13
15536	9.533333E+03	4.733333E+03	1.000000E-13
15537	9.566667E+03	4.766667E+03	1.000000E-13
15538	9.633333E+03	4.733333E+03	1.000000E-13
15539	9.666667E+03	4.766667E+03	1.000000E-13
15540	9.733333E+03	4.733333E+03	1.000000E-13
15541	9.766667E+03	4.766667E+03	1.000000E-13
15542	9.833333E+03	4.733333E+03	1.000000E-13
15543	9.866667E+03	4.766667E+03	1.000000E-13
15544	9.933333E+03	4.733333E+03	1.000000E-13
15545	9.966667E+03	4.766667E+03	1.000000E-13
15546	1.003333E+04	4.733333E+03	1.000000E-13
15547	1.006667E+04	4.766667E+03	1.000000E-13
15548	1.013333E+04	4.733333E+03	1.000000E-13
15549	1.016667E+04	4.766667E+03	1.000000E-13
15550	1.023333E+04	4.733333E+03	1.000000E-13
15551	1.026667E+04	4.766667E+03	1.000000E-13
15552	1.033333E+04	4.733333E+03	1.000000E-13
15553	1.036667E+04	4.766667E+03	1.000000E-13
15554	1.043333E+04	4.733333E+03	1.000000E-13
15555	1.046667E+04	4.766667E+03	1.000000E-13
15556	1.053333E+04	4.733333E+03	1.000000E-13
15557	1.056667E+04	4.766667E+03	1.000000E-13
15558	1.063333E+04	4.733333E+03	1.000000E-13
15559	1.066667E+04	4.766667E+03	1.000000E-13
15560	1.073333E+04	4.733333E+03	1.000000E-13
15561	1.076667E+04	4.766667E+03	1.000000E-13
15562	1.083333E+04	4.733333E+03	1.000000E-13
15563	1.086667E+04	4.766667E+03	1.000000E-13
15564	1.093333E+04	4.733333E+03	1.000000E-13
15565	1.096667E+04	4.766667E+03	1.000000E-13
15566	1.103333E+04	4.733333E+03	1.000000E-13
15567	1.106667E+04	4.766667E+03	1.000000E-13
15568	1.113333E+04	4.766667E+03	1.000000E-13
15569	1.116667E+04	4.733333E+03	1.000000E-09
15570	1.123333E+04	4.766667E+03	1.000000E-09
15571	1.126667E+04	4.733333E+03	1.000000E-13
15572	1.133333E+04	4.766667E+03	1.000000E-13
15573	1.136667E+04	4.733333E+03	1.000000E-13
15574	1.143333E+04	4.766667E+03	1.000000E-13
15575	1.146667E+04	4.733333E+03	1.000000E-13
15576	1.153333E+04	4.733333E+03	1.000000E-13
15577	1.156667E+04	4.766667E+03	1.000000E-13
15578	1.163333E+04	4.733333E+03	1.000000E-13
15579	1.166667E+04	4.766667E+03	1.000000E-13
15580	1.173333E+04	4.733333E+03	1.000000E-13
15581	1.176667E+04	4.766667E+03	1.000000E-13
15582	1.183333E+04	4.733333E+03	1.000000E-13
15583	1.186667E+04	4.766667E+03	1.000000E-13
15584	1.193333E+04	4.733333E+03	1.000000E-13
15585	1.196667E+04	4.766667E+03	1.000000E-13
15586	1.203333E+04	4.733333E+03	1.000000E-13
15587	1.206667E+04	4.766667E+03	1.000000E-13
15588	1.213333E+04	4.733333E+03	1.000000E-13
15589	1.216667E+04	4.766667E+03	1.000000E-13
15590	1.223333E+04	4.733333E+03	1.000000E-13
15591	1.226667E+04	4.766667E+03	1.000000E-13
15592	1.233333E+04	4.733333E+03	1.000000E-13
15593	1.236667E+04	4.766667E+03	1.000000E-13
15594	1.243333E+04	4.733333E+03	1.000000E-13
15595	1.246667E+04	4.766667E+03	1.000000E-13
15596	1.253333E+04	4.733333E+03	1.000000E-13
15597	1.256667E+04	4.766667E+03	1.000000E-13
15598	1.263333E+04	4.733333E+03	1.000000E-13
15599	1.266667E+04	4.766667E+03	1.000000E-13
15600	1.273333E+04	4.733333E+03	1.000000E-13
15601	1.276667E+04	4.766667E+03	1.000000E-13
15602	1.283333E+04	4.733333E+03	1.000000E-13
15603	1.286667E+04	4.766667E+03	1.000000E-13
15604	1.293333E+04	4.733333E+03	1.000000E-13
15605	1.296667E+04	4.766667E+03	1.000000E-13
15606	1.303333E+04	4.733333E+03	1.000000E-13
15607	1.306667E+04	4.766667E+03	1.000000E-13
15608	1.313333E+04	4.766667E+03	1.000000E-13
15609	1.316667E+04	4.733333E+03	1.000000E-13
15610	1.323333E+04	4.766667E+03	1.000000E-13
15611	1.326667E+04	4.733333E+03	1.000000E-13
15612	1.333333E+04	4.766667E+03	1.000000E-13
15613	1.336667E+04	4.733333E+03	1.000000E-12
15614	1.343333E+04	4.766667E+03	1.000000E-12
15615	1.346667E+04	4.733333E+03	1.000000E-12
15616	1.353333E+04	4.733333E+03	1.000000E-12
15617	1.356667E+04	4.766667E+03	1.000000E-12
15618	1.363333E+04	4.733333E+03	1.000000E-12
15619	1.366667E+04	4.766667E+03	1.000000E-12
15620	1.373333E+04	4.733333E+03	1.000000E-12
15621	1.376667E+04	4.766667E+03	1.000000E-12
15622	1.383333E+04	4.733333E+03	1.000000E-12
15623	1.386667E+04	4.766667E+03	1.000000E-12
15624	1.393333E+04	4.733333E+03	1.000000E-12
15625	1.396667E+04	4.766667E+03	1.000000E-12
15626	1.403333E+04	4.733333E+03	1.000000E-12
15627	1.406667E+04	4.766667E+03	1.000000E-12
15628	1.413333E+04	4.733333E+03	1.000000E-12
15629	1.416667E+04	4.766667E+03	1.000000E-12
15630	1.423333E+04	4.733333E+03	1.000000E-12
15631	1.426667E+04	4.766667E+03	1.000000E-12
15632	1.433333E+04	4.733333E+03	1.000000E-12
15633	1.436667E+04	4.766667E+03	1.000000E-12
15634	1.443333E+04	4.733333E+03	1.000000E-12
15635	1.446667E+04	4.766667E+03	1.000000E-12
15636	1.453333E+04	4.733333E+03	1.000000E-12
15637	1.456667E+04	4.766667E+03	1.000000E-12
15638	1.463333E+04	4.733333E+03	1.000000E-12
15639	1.466667E+04	4.766667E+03	1.000000E-12
15640	1.473333E+04	4.733333E+03	1.000000E-12
15641	1.476667E+04	4.766667E+03	1.000000E-12
15642	1.483333E+04	4.733333E+03	1.000000E-12
15643	1.486667E+04	4.766667E+03	1.000000E-12
15644	1.493333E+04	4.733333E+03	1.000000E-12
15645	6.666667E+01	4.666667E+03	1.000000E-12
15646	1.333333E+02	4.633333E+03	1.000000E-12
15647	1.666667E+02	4.666667E+03	1.000000E-12
15648	2.333333E+02	4.633333E+03	1.000000E-12
15649	2.666667E+02	4.666667E+03	1.000000E-12
15650	3.333333E+02	4.633333E+03	1.000000E-12
15651	3.666667E+02	4.666667E+03	1.000000E-12
15652	4.333333E+02	4.633333E+03	1.000000E-12
15653	4.666667E+02	4.666667E+03	1.000000E-12
15654	5.333333E+02	4.633333E+03	1.000000E-12
15655	5.666667E+02	4.666667E+03	1.000000E-12
15656	6.333333E+02	4.633333E+03	1.000000E-12
15657	6.666667E+02	4.666667E+03	1.000000E-12
15658	7.333333E+02	4.633333E+03	1.000000E-12
15659	7.666667E+02	4.666667E+03	1.000000E-12
15660	8.333333E+02	4.633333E+03	1.000000E-12
15661	8.666667E+02	4.666667E+03	1.000000E-12
15662	9.333333E+02	4.633333E+03	1.000000E-12
15663	9.666667E+02	4.666667E+03	1.000000E-12
15664	1.033333E+03	4.633333E+03	1.000000E-12
15665	1.066667E+03	4.666667E+03	1.000000E-12
15666	1.133333E+03	4.633333E+03	1.000000E-12
15667	1.166667E+03	4.666667E+03	1.000000E-12
15668	1.233333E+03	4.633333E+03	1.000000E-12
15669	1.266667E+03	4.666667E+03	1.000000E-12
15670	1.333333E+03	4.633333E+03	1.000000E-12
15671	1.366667E+03	4.666667E+03	1.000000E-12
15672	1.433333E+03	4.633333E+03	1.000000E-12
15673	1.466667E+03	4.666667E+03	1.000000E-12
15674	1.533333E+03	4.633333E+03	1.000000E-12
15675	1.566667E+03	4.666667E+03	1.000000E-12
15676	1.633333E+03	4.633333E+03	1.000000E-12
15677	1.666667E+03	4.666667E+03	1.000000E-12
15678	1.733333E+03	4.666667E+03	1.000000E-13
15679	1.766667E+03	4.633333E+03	1.000000E-13
15680	1.833333E+03	4.666667E+03	1.000000E-13
15681	1.866667E+03	4.633333E+03	1.000000E-13
15682	1.933333E+03	4.633333E+03	1.000000E-13
15683	1.966667E+03	4.666667E+03	1.000000E-13
15684	2.033333E+03	4.633333E+03	1.000000E-13
15685	2.066667E+03	4.666667E+03	1.000000E-13
15686	2.133333E+03	4.633333E+03	1.000000E-13
15687	2.166667E+03	4.666667E+03	1.000000E-13
15688	2.233333E+03	4.633333E+03	1.000000E-13
15689	2.266667E+03	4.666667E+03	1.000000E-13
15690	2.333333E+03	4.633333E+03	1.000000E-13
15691	2.366667E+03	4.666667E+03	1.000000E-13
15692	2.433333E+03	4.633333E+03	1.000000E-13
15693	2.466667E+03	4.666667E+03	1.000000E-13
15694	2.533333E+03	4.633333E+03	1.000000E-13
15695	2.566667E+03	4.666667E+03	1.000000E-13
15696	2.633333E+03	4.633333E+03	1.000000E-13
15697	2.666667E+03	4.666667E+03	1.000000E-13
15698	2.733333E+03	4.633333E+03	1.000000E-13
15699	2.766667E+03	4.666667E+03	1.000000E-13
15700	2.833333E+03	4.633333E+03	1.000000E-13
15701	2.866667E+03	4.666667E+03	1.000000E-13
15702	2.933333E+03	4.633333E+03	1.000000E-13
15703	2.966667E+03	4.666667E+03	1.000000E-13
15704	3.033333E+03	4.633333E+03	1.000000E-13
15705	3.066667E+03	4.666667E+03	1.000000E-13
15706	3.133333E+03	4.633333E+03	1.000000E-13
15707	3.166667E+03	4.666667E+03	1.000000E-13
15708	3.233333E+03	4.633333E+03	1.000000E-13
15709	3.266667E+03	4.666667E+03	1.000000E-13
15710	3.333333E+03	4.633333E+03	1.000000E-13
15711	3.366667E+03	4.666667E+03	1.000000E-13
15712	3.433333E+03	4.633333E+03	1.000000E-13
15713	3.466667E+03	4.666667E+03	1.000000E-13
15714	3.533333E+03	4.633333E+03	1.000000E-13
15715	3.566667E+03	4.666667E+03	1.000000E-13
15716	3.633333E+03	4.633333E+03	1.000000E-13
15717	3.666667E+03	4.666667E+03	1.000000E-13
15718	3.733333E+03	4.633333E+03	1.000000E-13
15719	3.766667E+03	4.666667E+03	1.000000E-13
15720	3.833333E+03	4.633333E+03	1.000000E-13
15721	3.866667E+03	4.666667E+03	1.000000E-13
15722	3.933333E+03	4.633333E+03	1.000000E-13
15723	3.966667E+03	4.666667E+03	1.000000E-13
15724	4.033333E+03	4.633333E+03	1.000000E-13
15725	4.066667E+03	4.666667E+03	1.000000E-13
15726	4.133333E+03	4.633333E+03	1.000000E-13
15727	4.166667E+03	4.666667E+03	1.000000E-13
15728	4.233333E+03	4.633333E+03	1.000000E-13
15729	4.266667E+03	4.666667E+03	1.000000E-13
15730	4.333333E+03	4.633333E+03	1.000000E-13
15731	4.366667E+03	4.666667E+03	1.000000E-13
15732	4.433333E+03	4.633333E+03	1.000000E-13
15733	4.466667E+03	4.666667E+03	1.000000E-13
15734	4.533333E+03	4.633333E+03	1.000000E-13
15735	4.566667E+03	4.666667E+03	1.000000E-13
15736	4.633333E+03	4.633333E+03	1.000000E-13
15737	4.666667E+03	4.666667E+03	1.000000E-13
15738	4.733333E+03	4.633333E+03	1.000000E-13
15739	4.766667E+03	4.666667E+03	1.000000E-13
15740	4.833333E+03	4.633333E+03	1.000000E-13
15741	4.866667E+03	4.666667E+03	1.000000E-13
15742	4.933333E+03	4.633333E+03	1.000000E-13
15743	4.966667E+03	4.666667E+03	1.000000E-13
15744	5.033333E+03	4.633333E+03	1.000000E-13
15745	5.066667E+03	4.666667E+03	1.000000E-12
15746	5.133333E+03	4.633333E+03	1.000000E-12
15747	5.166667E+03	4.666667E+03	1.000000E-12
15748	5.233333E+03	4.633333E+03	1.000000E-09
15749	5.266667E+03	4.666667E+03	1.000000E-09
15750	5.333333E+03	4.633333E+03	1.000000E-12
15751	5.366667E+03	4.666667E+03	1.000000E-12
15752	5.433333E+03	4.633333E+03	1.000000E-12
15753	5.466667E+03	4.666667E+03	1.000000E-12
15754	5.533333E+03	4.633333E+03	1.000000E-12
15755	5.566667E+03	4.666667E+03	1.000000E-12
15756	5.633333E+03	4.633333E+03	1.000000E-12
15757	5.666667E+03	4.666667E+03	1.000000E-12
15758	5.733333E+03	4.633333E+03	1.000000E-12
15759	5.766667E+03	4.666667E+03	1.000000E-12
15760	5.833333E+03	4.633333E+03	1.000000E-12
15761	5.866667E+03	4.666667E+03	1.000000E-12
15762	5.933333E+03	4.633333E+03	1.000000E-12
15763	5.966667E+03	4.666667E+03	1.000000E-12
15764	6.033333E+03	4.633333E+03	1.000000E-12
15765	6.066667E+03	4.666667E+03	1.000000E-12
15766	6.133333E+03	4.633333E+03	1.000000E-12
15767	6.166667E+03	4.666667E+03	1.000000E-12
15768	6.233333E+03	4.633333E+03	1.000000E-12
15769	6.266667E+03	4.666667E+03	1.000000E-12
15770	6.333333E+03	4.633333E+03	1.000000E-12
15771	6.366667E+03	4.666667E+03	1.000000E-12
15772	6.433333E+03	4.633333E+03	1.000000E-12
15773	6.466667E+03	4.666667E+03	1.000000E-12
15774	6.533333E+03	4.633333E+03	1.000000E-12
15775	6.566667E+03	4.666667E+03	1.000000E-12
15776	6.633333E+03	4.633333E+03	1.000000E-12
15777	6.666667E+03	4.666667E+03	1.000000E-12
15778	6.733333E+03	4.633333E+03	1.000000E-12
15779	6.766667E+03	4.666667E+03	1.000000E-12
15780	6.833333E+03	4.633333E+03	1.000000E-12
15781	6.866667E+03	4.666667E+03	1.000000E-12
15782	6.933333E+03	4.633333E+03	1.000000E-12
15783	6.966667E+03	4.666667E+03	1.000000E-12
15784	7.033333E+03	4.633333E+03	1.000000E-12
15785	7.066667E+03	4.666667E+03	1.000000E-12
15786	7.133333E+03	4.633333E+03	1.000000E-12
15787	7.166667E+03	4.666667E+03	1.000000E-12
15788	7.233333E+03	4.633333E+03	1.000000E-12
15789	7.266667E+03	4.666667E+03	1.000000E-12
15790	7.333333E+03	4.633333E+03	1.000000E-12
15791	7.366667E+03	4.666667E+03	1.000000E-12
15792	7.433333E+03	4.633333E+03	1.000000E-12
15793	7.466667E+03	4.666667E+03	1.000000E-12
15794	7.533333E+03	4.633333E+03	1.000000E-12
15795	7.566667E+03	4.666667E+03	1.000000E-12
15796	7.633333E+03	4.633333E+03	1.000000E-12
15797	7.666667E+03	4.666667E+03	1.000000E-12
15798	7.733333E+03	4.633333E+03	1.000000E-12
15799	7.766667E+03	4.666667E+03	1.000000E-12
15800	7.833333E+03	4.633333E+03	1.000000E-12
15801	7.866667E+03	4.666667E+03	1.000000E-12
15802	7.933333E+03	4.633333E+03	1.000000E-12
15803	7.966667E+03	4.666667E+03	1.000000E-13
15804	8.033333E+03	4.633333E+03	1.000000E-13
15805	8.066667E+03	4.666667E+03	1.000000E-13
15806	8.133333E+03	4.633333E+03	1.000000E-13
15807	8.166667E+03	4.666667E+03	1.000000E-13
15808	8.233333E+03	4.633333E+03	1.000000E-13
15809	8.266667E+03	4.666667E+03	1.000000E-13
15810	8.333333E+03	4.633333E+03	1.000000E-13
15811	8.366667E+03	4.666667E+03	1.000000E-13
15812	8.433333E+03	4.633333E+03	1.000000E-13
15813	8.466667E+03	4.666667E+03	1.000000E-13
15814	8.533333E+03	4.633333E+03	1.000000E-13
15815	8.566667E+03	4.666667E+03	1.000000E-13
15816	8.633333E+03	4.633333E+03	1.000000E-13
15817	8.666667E+03	4.666667E+03	1.000000E-13
15818	8.733333E+03	4.633333E+03	1.000000E-13
15819	8.766667E+03	4.666667E+03	1.000000E-13
15820	8.833333E+03	4.633333E+03	1.000000E-13
15821	8.866667E+03	4.666667E+03	1.000000E-13
15822	8.933333E+03	4.633333E+03	1.000000E-13
15823	8.966667E+03	4.666667E+03	1.000000E-13
15824	9.033333E+03	4.633333E+03	1.000000E-13
15825	9.066667E+03	4.666667E+03	1.000000E-13
15826	9.133333E+03	4.633333E+03	1.000000E-13
15827	9.166667E+03	4.666667E+03	1.000000E-13
15828	9.233333E+03	4.633333E+03	1.000000E-13
15829	9.266667E+03	4.666667E+03	1.000000E-13
15830	9.333333E+03	4.633333E+03	1.000000E-13
15831	9.366667E+03	4.666667E+03	1.000000E-13
15832	9.433333E+03	4.633333E+03	1.000000E-13
15833	9.466667E+03	4.666667E+03	1.000000E-13
15834	9.533333E+03	4.633333E+03	1.000000E-13
15835	9.566667E+03	4.666667E+03	1.000000E-13
15836	9.633333E+03	4.633333E+03	1.000000E-13
15837	9.666667E+03	4.666667E+03	1.000000E-13
15838	9.733333E+03	4.633333E+03	1.000000E-13
15839	9.766667E+03	4.666667E+03	1.000000E-13
15840	9.833333E+03	4.633333E+03	1.000000E-13
15841	9.866667E+03	4.666667E+03	1.000000E-13
15842	9.933333E+03	4.633333E+03	1.000000E-13
15843	9.966667E+03	4.666667E+03	1.000000E-13
15844	1.003333E+04	4.633333E+03	1.000000E-13
15845	1.006667E+04	4.666667E+03	1.000000E-13
15846	1.013333E+04	4.633333E+03	1.000000E-13
15847	1.016667E+04	4.666667E+03	1.000000E-13
15848	1.023333E+04	4.633333E+03	1.000000E-13
15849	1.026667E+04	4.666667E+03	1.000000E-13
15850	1.033333E+04	4.633333E+03	1.000000E-13
15851	1.036667E+04	4.666667E+03	1.000000E-13
15852	1.043333E+04	4.633333E+03	1.000000E-13
