fluid pressure  data (SI units)
Node	X	Y	 fluid pressure
  7001	1.480000E+04	5.300000E+03	0.000000E+00
  7002	1.490000E+04	5.300000E+03	0.000000E+00
  7003	1.000000E+02	5.200000E+03	0.000000E+00
  7004	2.000000E+02	5.200000E+03	0.000000E+00
  7005	3.000000E+02	5.200000E+03	0.000000E+00
  7006	4.000000E+02	5.200000E+03	0.000000E+00
  7007	5.000000E+02	5.200000E+03	0.000000E+00
  7008	6.000000E+02	5.200000E+03	0.000000E+00
  7009	7.000000E+02	5.200000E+03	0.000000E+00
  7010	8.000000E+02	5.200000E+03	0.000000E+00
  7011	9.000000E+02	5.200000E+03	0.000000E+00
  7012	1.000000E+03	5.200000E+03	0.000000E+00
  7013	1.100000E+03	5.200000E+03	0.000000E+00
  7014	1.200000E+03	5.200000E+03	0.000000E+00
  7015	1.300000E+03	5.200000E+03	0.000000E+00
  7016	1.400000E+03	5.200000E+03	0.000000E+00
  7017	1.500000E+03	5.200000E+03	0.000000E+00
  7018	1.600000E+03	5.200000E+03	0.000000E+00
  7019	1.700000E+03	5.200000E+03	0.000000E+00
  7020	1.800000E+03	5.200000E+03	0.000000E+00
  7021	1.900000E+03	5.200000E+03	0.000000E+00
  7022	2.000000E+03	5.200000E+03	0.000000E+00
  7023	2.100000E+03	5.200000E+03	0.000000E+00
  7024	2.200000E+03	5.200000E+03	0.000000E+00
  7025	2.300000E+03	5.200000E+03	0.000000E+00
  7026	2.400000E+03	5.200000E+03	0.000000E+00
  7027	2.500000E+03	5.200000E+03	0.000000E+00
  7028	2.600000E+03	5.200000E+03	0.000000E+00
  7029	2.700000E+03	5.200000E+03	0.000000E+00
  7030	2.800000E+03	5.200000E+03	0.000000E+00
  7031	2.900000E+03	5.200000E+03	0.000000E+00
  7032	3.000000E+03	5.200000E+03	0.000000E+00
  7033	3.100000E+03	5.200000E+03	0.000000E+00
  7034	3.200000E+03	5.200000E+03	0.000000E+00
  7035	3.300000E+03	5.200000E+03	0.000000E+00
  7036	3.400000E+03	5.200000E+03	0.000000E+00
  7037	3.500000E+03	5.200000E+03	0.000000E+00
  7038	3.600000E+03	5.200000E+03	0.000000E+00
  7039	3.700000E+03	5.200000E+03	0.000000E+00
  7040	3.800000E+03	5.200000E+03	0.000000E+00
  7041	3.900000E+03	5.200000E+03	0.000000E+00
  7042	4.000000E+03	5.200000E+03	0.000000E+00
  7043	4.100000E+03	5.200000E+03	0.000000E+00
  7044	4.200000E+03	5.200000E+03	0.000000E+00
  7045	4.300000E+03	5.200000E+03	0.000000E+00
  7046	4.400000E+03	5.200000E+03	0.000000E+00
  7047	4.500000E+03	5.200000E+03	0.000000E+00
  7048	4.600000E+03	5.200000E+03	0.000000E+00
  7049	4.700000E+03	5.200000E+03	0.000000E+00
  7050	4.800000E+03	5.200000E+03	0.000000E+00
  7051	4.900000E+03	5.200000E+03	0.000000E+00
  7052	5.000000E+03	5.200000E+03	0.000000E+00
  7053	5.100000E+03	5.200000E+03	0.000000E+00
  7054	5.200000E+03	5.200000E+03	0.000000E+00
  7055	5.300000E+03	5.200000E+03	0.000000E+00
  7056	5.400000E+03	5.200000E+03	0.000000E+00
  7057	5.500000E+03	5.200000E+03	0.000000E+00
  7058	5.600000E+03	5.200000E+03	0.000000E+00
  7059	5.700000E+03	5.200000E+03	0.000000E+00
  7060	5.800000E+03	5.200000E+03	0.000000E+00
  7061	5.900000E+03	5.200000E+03	0.000000E+00
  7062	6.000000E+03	5.200000E+03	0.000000E+00
  7063	6.100000E+03	5.200000E+03	0.000000E+00
  7064	6.200000E+03	5.200000E+03	0.000000E+00
  7065	6.300000E+03	5.200000E+03	0.000000E+00
  7066	6.400000E+03	5.200000E+03	0.000000E+00
  7067	6.500000E+03	5.200000E+03	0.000000E+00
  7068	6.600000E+03	5.200000E+03	0.000000E+00
  7069	6.700000E+03	5.200000E+03	0.000000E+00
  7070	6.800000E+03	5.200000E+03	0.000000E+00
  7071	6.900000E+03	5.200000E+03	0.000000E+00
  7072	7.000000E+03	5.200000E+03	0.000000E+00
  7073	7.100000E+03	5.200000E+03	0.000000E+00
  7074	7.200000E+03	5.200000E+03	0.000000E+00
  7075	7.300000E+03	5.200000E+03	0.000000E+00
  7076	7.400000E+03	5.200000E+03	0.000000E+00
  7077	7.500000E+03	5.200000E+03	0.000000E+00
  7078	7.600000E+03	5.200000E+03	0.000000E+00
  7079	7.700000E+03	5.200000E+03	0.000000E+00
  7080	7.800000E+03	5.200000E+03	0.000000E+00
  7081	7.900000E+03	5.200000E+03	0.000000E+00
  7082	8.000000E+03	5.200000E+03	0.000000E+00
  7083	8.100000E+03	5.200000E+03	0.000000E+00
  7084	8.200000E+03	5.200000E+03	0.000000E+00
  7085	8.300000E+03	5.200000E+03	0.000000E+00
  7086	8.400000E+03	5.200000E+03	0.000000E+00
  7087	8.500000E+03	5.200000E+03	0.000000E+00
  7088	8.600000E+03	5.200000E+03	0.000000E+00
  7089	8.700000E+03	5.200000E+03	0.000000E+00
  7090	8.800000E+03	5.200000E+03	0.000000E+00
  7091	8.900000E+03	5.200000E+03	0.000000E+00
  7092	9.000000E+03	5.200000E+03	0.000000E+00
  7093	9.100000E+03	5.200000E+03	0.000000E+00
  7094	9.200000E+03	5.200000E+03	0.000000E+00
  7095	9.300000E+03	5.200000E+03	0.000000E+00
  7096	9.400000E+03	5.200000E+03	0.000000E+00
  7097	9.500000E+03	5.200000E+03	0.000000E+00
  7098	9.600000E+03	5.200000E+03	0.000000E+00
  7099	9.700000E+03	5.200000E+03	0.000000E+00
  7100	9.800000E+03	5.200000E+03	0.000000E+00
  7101	9.900000E+03	5.200000E+03	0.000000E+00
  7102	1.000000E+04	5.200000E+03	0.000000E+00
  7103	1.010000E+04	5.200000E+03	0.000000E+00
  7104	1.020000E+04	5.200000E+03	0.000000E+00
  7105	1.030000E+04	5.200000E+03	0.000000E+00
  7106	1.040000E+04	5.200000E+03	0.000000E+00
  7107	1.050000E+04	5.200000E+03	0.000000E+00
  7108	1.060000E+04	5.200000E+03	0.000000E+00
  7109	1.070000E+04	5.200000E+03	0.000000E+00
  7110	1.080000E+04	5.200000E+03	0.000000E+00
  7111	1.090000E+04	5.200000E+03	0.000000E+00
  7112	1.100000E+04	5.200000E+03	0.000000E+00
  7113	1.110000E+04	5.200000E+03	0.000000E+00
  7114	1.120000E+04	5.200000E+03	0.000000E+00
  7115	1.130000E+04	5.200000E+03	0.000000E+00
  7116	1.140000E+04	5.200000E+03	0.000000E+00
  7117	1.150000E+04	5.200000E+03	0.000000E+00
  7118	1.160000E+04	5.200000E+03	0.000000E+00
  7119	1.170000E+04	5.200000E+03	0.000000E+00
  7120	1.180000E+04	5.200000E+03	0.000000E+00
  7121	1.190000E+04	5.200000E+03	0.000000E+00
  7122	1.200000E+04	5.200000E+03	0.000000E+00
  7123	1.210000E+04	5.200000E+03	0.000000E+00
  7124	1.220000E+04	5.200000E+03	0.000000E+00
  7125	1.230000E+04	5.200000E+03	0.000000E+00
  7126	1.240000E+04	5.200000E+03	0.000000E+00
  7127	1.250000E+04	5.200000E+03	0.000000E+00
  7128	1.260000E+04	5.200000E+03	0.000000E+00
  7129	1.270000E+04	5.200000E+03	0.000000E+00
  7130	1.280000E+04	5.200000E+03	0.000000E+00
  7131	1.290000E+04	5.200000E+03	0.000000E+00
  7132	1.300000E+04	5.200000E+03	0.000000E+00
  7133	1.310000E+04	5.200000E+03	0.000000E+00
  7134	1.320000E+04	5.200000E+03	0.000000E+00
  7135	1.330000E+04	5.200000E+03	0.000000E+00
  7136	1.340000E+04	5.200000E+03	0.000000E+00
  7137	1.350000E+04	5.200000E+03	0.000000E+00
  7138	1.360000E+04	5.200000E+03	0.000000E+00
  7139	1.370000E+04	5.200000E+03	0.000000E+00
  7140	1.380000E+04	5.200000E+03	0.000000E+00
  7141	1.390000E+04	5.200000E+03	0.000000E+00
  7142	1.400000E+04	5.200000E+03	0.000000E+00
  7143	1.410000E+04	5.200000E+03	0.000000E+00
  7144	1.420000E+04	5.200000E+03	0.000000E+00
  7145	1.430000E+04	5.200000E+03	0.000000E+00
  7146	1.440000E+04	5.200000E+03	0.000000E+00
  7147	1.450000E+04	5.200000E+03	0.000000E+00
  7148	1.460000E+04	5.200000E+03	0.000000E+00
  7149	1.470000E+04	5.200000E+03	0.000000E+00
  7150	1.480000E+04	5.200000E+03	0.000000E+00
  7151	1.490000E+04	5.200000E+03	0.000000E+00
  7152	1.000000E+02	5.100000E+03	0.000000E+00
  7153	2.000000E+02	5.100000E+03	0.000000E+00
  7154	3.000000E+02	5.100000E+03	0.000000E+00
  7155	4.000000E+02	5.100000E+03	0.000000E+00
  7156	5.000000E+02	5.100000E+03	0.000000E+00
  7157	6.000000E+02	5.100000E+03	0.000000E+00
  7158	7.000000E+02	5.100000E+03	0.000000E+00
  7159	8.000000E+02	5.100000E+03	0.000000E+00
  7160	9.000000E+02	5.100000E+03	0.000000E+00
  7161	1.000000E+03	5.100000E+03	0.000000E+00
  7162	1.100000E+03	5.100000E+03	0.000000E+00
  7163	1.200000E+03	5.100000E+03	0.000000E+00
  7164	1.300000E+03	5.100000E+03	0.000000E+00
  7165	1.400000E+03	5.100000E+03	0.000000E+00
  7166	1.500000E+03	5.100000E+03	0.000000E+00
  7167	1.600000E+03	5.100000E+03	0.000000E+00
  7168	1.700000E+03	5.100000E+03	0.000000E+00
  7169	1.800000E+03	5.100000E+03	0.000000E+00
  7170	1.900000E+03	5.100000E+03	0.000000E+00
  7171	2.000000E+03	5.100000E+03	0.000000E+00
  7172	2.100000E+03	5.100000E+03	0.000000E+00
  7173	2.200000E+03	5.100000E+03	0.000000E+00
  7174	2.300000E+03	5.100000E+03	0.000000E+00
  7175	2.400000E+03	5.100000E+03	0.000000E+00
  7176	2.500000E+03	5.100000E+03	0.000000E+00
  7177	2.600000E+03	5.100000E+03	0.000000E+00
  7178	2.700000E+03	5.100000E+03	0.000000E+00
  7179	2.800000E+03	5.100000E+03	0.000000E+00
  7180	2.900000E+03	5.100000E+03	0.000000E+00
  7181	3.000000E+03	5.100000E+03	0.000000E+00
  7182	3.100000E+03	5.100000E+03	0.000000E+00
  7183	3.200000E+03	5.100000E+03	0.000000E+00
  7184	3.300000E+03	5.100000E+03	0.000000E+00
  7185	3.400000E+03	5.100000E+03	0.000000E+00
  7186	3.500000E+03	5.100000E+03	0.000000E+00
  7187	3.600000E+03	5.100000E+03	0.000000E+00
  7188	3.700000E+03	5.100000E+03	0.000000E+00
  7189	3.800000E+03	5.100000E+03	0.000000E+00
  7190	3.900000E+03	5.100000E+03	0.000000E+00
  7191	4.000000E+03	5.100000E+03	0.000000E+00
  7192	4.100000E+03	5.100000E+03	0.000000E+00
  7193	4.200000E+03	5.100000E+03	0.000000E+00
  7194	4.300000E+03	5.100000E+03	0.000000E+00
  7195	4.400000E+03	5.100000E+03	0.000000E+00
  7196	4.500000E+03	5.100000E+03	0.000000E+00
  7197	4.600000E+03	5.100000E+03	0.000000E+00
  7198	4.700000E+03	5.100000E+03	0.000000E+00
  7199	4.800000E+03	5.100000E+03	0.000000E+00
  7200	4.900000E+03	5.100000E+03	0.000000E+00
  7201	5.000000E+03	5.100000E+03	0.000000E+00
  7202	5.100000E+03	5.100000E+03	0.000000E+00
  7203	5.200000E+03	5.100000E+03	0.000000E+00
  7204	5.300000E+03	5.100000E+03	0.000000E+00
  7205	5.400000E+03	5.100000E+03	0.000000E+00
  7206	5.500000E+03	5.100000E+03	0.000000E+00
  7207	5.600000E+03	5.100000E+03	0.000000E+00
  7208	5.700000E+03	5.100000E+03	0.000000E+00
  7209	5.800000E+03	5.100000E+03	0.000000E+00
  7210	5.900000E+03	5.100000E+03	0.000000E+00
  7211	6.000000E+03	5.100000E+03	0.000000E+00
  7212	6.100000E+03	5.100000E+03	0.000000E+00
  7213	6.200000E+03	5.100000E+03	0.000000E+00
  7214	6.300000E+03	5.100000E+03	0.000000E+00
  7215	6.400000E+03	5.100000E+03	0.000000E+00
  7216	6.500000E+03	5.100000E+03	0.000000E+00
  7217	6.600000E+03	5.100000E+03	0.000000E+00
  7218	6.700000E+03	5.100000E+03	0.000000E+00
  7219	6.800000E+03	5.100000E+03	0.000000E+00
  7220	6.900000E+03	5.100000E+03	0.000000E+00
  7221	7.000000E+03	5.100000E+03	0.000000E+00
  7222	7.100000E+03	5.100000E+03	0.000000E+00
  7223	7.200000E+03	5.100000E+03	0.000000E+00
  7224	7.300000E+03	5.100000E+03	0.000000E+00
  7225	7.400000E+03	5.100000E+03	0.000000E+00
  7226	7.500000E+03	5.100000E+03	0.000000E+00
  7227	7.600000E+03	5.100000E+03	0.000000E+00
  7228	7.700000E+03	5.100000E+03	0.000000E+00
  7229	7.800000E+03	5.100000E+03	0.000000E+00
  7230	7.900000E+03	5.100000E+03	0.000000E+00
  7231	8.000000E+03	5.100000E+03	0.000000E+00
  7232	8.100000E+03	5.100000E+03	0.000000E+00
  7233	8.200000E+03	5.100000E+03	0.000000E+00
  7234	8.300000E+03	5.100000E+03	0.000000E+00
  7235	8.400000E+03	5.100000E+03	0.000000E+00
  7236	8.500000E+03	5.100000E+03	0.000000E+00
  7237	8.600000E+03	5.100000E+03	0.000000E+00
  7238	8.700000E+03	5.100000E+03	0.000000E+00
  7239	8.800000E+03	5.100000E+03	0.000000E+00
  7240	8.900000E+03	5.100000E+03	0.000000E+00
  7241	9.000000E+03	5.100000E+03	0.000000E+00
  7242	9.100000E+03	5.100000E+03	0.000000E+00
  7243	9.200000E+03	5.100000E+03	0.000000E+00
  7244	9.300000E+03	5.100000E+03	0.000000E+00
  7245	9.400000E+03	5.100000E+03	0.000000E+00
  7246	9.500000E+03	5.100000E+03	0.000000E+00
  7247	9.600000E+03	5.100000E+03	0.000000E+00
  7248	9.700000E+03	5.100000E+03	0.000000E+00
  7249	9.800000E+03	5.100000E+03	0.000000E+00
  7250	9.900000E+03	5.100000E+03	0.000000E+00
  7251	1.000000E+04	5.100000E+03	0.000000E+00
  7252	1.010000E+04	5.100000E+03	0.000000E+00
  7253	1.020000E+04	5.100000E+03	0.000000E+00
  7254	1.030000E+04	5.100000E+03	0.000000E+00
  7255	1.040000E+04	5.100000E+03	0.000000E+00
  7256	1.050000E+04	5.100000E+03	0.000000E+00
  7257	1.060000E+04	5.100000E+03	0.000000E+00
  7258	1.070000E+04	5.100000E+03	0.000000E+00
  7259	1.080000E+04	5.100000E+03	0.000000E+00
  7260	1.090000E+04	5.100000E+03	0.000000E+00
  7261	1.100000E+04	5.100000E+03	0.000000E+00
  7262	1.110000E+04	5.100000E+03	0.000000E+00
  7263	1.120000E+04	5.100000E+03	0.000000E+00
  7264	1.130000E+04	5.100000E+03	0.000000E+00
  7265	1.140000E+04	5.100000E+03	0.000000E+00
  7266	1.150000E+04	5.100000E+03	0.000000E+00
  7267	1.160000E+04	5.100000E+03	0.000000E+00
  7268	1.170000E+04	5.100000E+03	0.000000E+00
  7269	1.180000E+04	5.100000E+03	0.000000E+00
  7270	1.190000E+04	5.100000E+03	0.000000E+00
  7271	1.200000E+04	5.100000E+03	0.000000E+00
  7272	1.210000E+04	5.100000E+03	0.000000E+00
  7273	1.220000E+04	5.100000E+03	0.000000E+00
  7274	1.230000E+04	5.100000E+03	0.000000E+00
  7275	1.240000E+04	5.100000E+03	0.000000E+00
  7276	1.250000E+04	5.100000E+03	0.000000E+00
  7277	1.260000E+04	5.100000E+03	0.000000E+00
  7278	1.270000E+04	5.100000E+03	0.000000E+00
  7279	1.280000E+04	5.100000E+03	0.000000E+00
  7280	1.290000E+04	5.100000E+03	0.000000E+00
  7281	1.300000E+04	5.100000E+03	0.000000E+00
  7282	1.310000E+04	5.100000E+03	0.000000E+00
  7283	1.320000E+04	5.100000E+03	0.000000E+00
  7284	1.330000E+04	5.100000E+03	0.000000E+00
  7285	1.340000E+04	5.100000E+03	0.000000E+00
  7286	1.350000E+04	5.100000E+03	0.000000E+00
  7287	1.360000E+04	5.100000E+03	0.000000E+00
  7288	1.370000E+04	5.100000E+03	0.000000E+00
  7289	1.380000E+04	5.100000E+03	0.000000E+00
  7290	1.390000E+04	5.100000E+03	0.000000E+00
  7291	1.400000E+04	5.100000E+03	0.000000E+00
  7292	1.410000E+04	5.100000E+03	0.000000E+00
  7293	1.420000E+04	5.100000E+03	0.000000E+00
  7294	1.430000E+04	5.100000E+03	0.000000E+00
  7295	1.440000E+04	5.100000E+03	0.000000E+00
  7296	1.450000E+04	5.100000E+03	0.000000E+00
  7297	1.460000E+04	5.100000E+03	0.000000E+00
  7298	1.470000E+04	5.100000E+03	0.000000E+00
  7299	1.480000E+04	5.100000E+03	0.000000E+00
  7300	1.490000E+04	5.100000E+03	0.000000E+00
  7301	1.000000E+02	5.000000E+03	0.000000E+00
  7302	2.000000E+02	5.000000E+03	0.000000E+00
  7303	3.000000E+02	5.000000E+03	0.000000E+00
  7304	4.000000E+02	5.000000E+03	0.000000E+00
  7305	5.000000E+02	5.000000E+03	0.000000E+00
  7306	6.000000E+02	5.000000E+03	0.000000E+00
  7307	7.000000E+02	5.000000E+03	0.000000E+00
  7308	8.000000E+02	5.000000E+03	0.000000E+00
  7309	9.000000E+02	5.000000E+03	0.000000E+00
  7310	1.000000E+03	5.000000E+03	0.000000E+00
  7311	1.100000E+03	5.000000E+03	0.000000E+00
  7312	1.200000E+03	5.000000E+03	0.000000E+00
  7313	1.300000E+03	5.000000E+03	0.000000E+00
  7314	1.400000E+03	5.000000E+03	0.000000E+00
  7315	1.500000E+03	5.000000E+03	0.000000E+00
  7316	1.600000E+03	5.000000E+03	0.000000E+00
  7317	1.700000E+03	5.000000E+03	0.000000E+00
  7318	1.800000E+03	5.000000E+03	0.000000E+00
  7319	1.900000E+03	5.000000E+03	0.000000E+00
  7320	2.000000E+03	5.000000E+03	0.000000E+00
  7321	2.100000E+03	5.000000E+03	0.000000E+00
  7322	2.200000E+03	5.000000E+03	0.000000E+00
  7323	2.300000E+03	5.000000E+03	0.000000E+00
  7324	2.400000E+03	5.000000E+03	0.000000E+00
  7325	2.500000E+03	5.000000E+03	0.000000E+00
  7326	2.600000E+03	5.000000E+03	0.000000E+00
  7327	2.700000E+03	5.000000E+03	0.000000E+00
  7328	2.800000E+03	5.000000E+03	0.000000E+00
  7329	2.900000E+03	5.000000E+03	0.000000E+00
  7330	3.000000E+03	5.000000E+03	0.000000E+00
  7331	3.100000E+03	5.000000E+03	0.000000E+00
  7332	3.200000E+03	5.000000E+03	0.000000E+00
  7333	3.300000E+03	5.000000E+03	0.000000E+00
  7334	3.400000E+03	5.000000E+03	0.000000E+00
  7335	3.500000E+03	5.000000E+03	0.000000E+00
  7336	3.600000E+03	5.000000E+03	0.000000E+00
  7337	3.700000E+03	5.000000E+03	0.000000E+00
  7338	3.800000E+03	5.000000E+03	0.000000E+00
  7339	3.900000E+03	5.000000E+03	0.000000E+00
  7340	4.000000E+03	5.000000E+03	0.000000E+00
  7341	4.100000E+03	5.000000E+03	0.000000E+00
  7342	4.200000E+03	5.000000E+03	0.000000E+00
  7343	4.300000E+03	5.000000E+03	0.000000E+00
  7344	4.400000E+03	5.000000E+03	0.000000E+00
  7345	4.500000E+03	5.000000E+03	0.000000E+00
  7346	4.600000E+03	5.000000E+03	0.000000E+00
  7347	4.700000E+03	5.000000E+03	0.000000E+00
  7348	4.800000E+03	5.000000E+03	0.000000E+00
  7349	4.900000E+03	5.000000E+03	0.000000E+00
  7350	5.000000E+03	5.000000E+03	0.000000E+00
  7351	5.100000E+03	5.000000E+03	0.000000E+00
  7352	5.200000E+03	5.000000E+03	0.000000E+00
  7353	5.300000E+03	5.000000E+03	0.000000E+00
  7354	5.400000E+03	5.000000E+03	0.000000E+00
  7355	5.500000E+03	5.000000E+03	0.000000E+00
  7356	5.600000E+03	5.000000E+03	0.000000E+00
  7357	5.700000E+03	5.000000E+03	0.000000E+00
  7358	5.800000E+03	5.000000E+03	0.000000E+00
  7359	5.900000E+03	5.000000E+03	0.000000E+00
  7360	6.000000E+03	5.000000E+03	0.000000E+00
  7361	6.100000E+03	5.000000E+03	0.000000E+00
  7362	6.200000E+03	5.000000E+03	0.000000E+00
  7363	6.300000E+03	5.000000E+03	0.000000E+00
  7364	6.400000E+03	5.000000E+03	0.000000E+00
  7365	6.500000E+03	5.000000E+03	0.000000E+00
  7366	6.600000E+03	5.000000E+03	0.000000E+00
  7367	6.700000E+03	5.000000E+03	0.000000E+00
  7368	6.800000E+03	5.000000E+03	0.000000E+00
  7369	6.900000E+03	5.000000E+03	0.000000E+00
  7370	7.000000E+03	5.000000E+03	0.000000E+00
  7371	7.100000E+03	5.000000E+03	0.000000E+00
  7372	7.200000E+03	5.000000E+03	0.000000E+00
  7373	7.300000E+03	5.000000E+03	0.000000E+00
  7374	7.400000E+03	5.000000E+03	0.000000E+00
  7375	7.500000E+03	5.000000E+03	0.000000E+00
  7376	7.600000E+03	5.000000E+03	0.000000E+00
  7377	7.700000E+03	5.000000E+03	0.000000E+00
  7378	7.800000E+03	5.000000E+03	0.000000E+00
  7379	7.900000E+03	5.000000E+03	0.000000E+00
  7380	8.000000E+03	5.000000E+03	0.000000E+00
  7381	8.100000E+03	5.000000E+03	0.000000E+00
  7382	8.200000E+03	5.000000E+03	0.000000E+00
  7383	8.300000E+03	5.000000E+03	0.000000E+00
  7384	8.400000E+03	5.000000E+03	0.000000E+00
  7385	8.500000E+03	5.000000E+03	0.000000E+00
  7386	8.600000E+03	5.000000E+03	0.000000E+00
  7387	8.700000E+03	5.000000E+03	0.000000E+00
  7388	8.800000E+03	5.000000E+03	0.000000E+00
  7389	8.900000E+03	5.000000E+03	0.000000E+00
  7390	9.000000E+03	5.000000E+03	0.000000E+00
  7391	9.100000E+03	5.000000E+03	0.000000E+00
  7392	9.200000E+03	5.000000E+03	0.000000E+00
  7393	9.300000E+03	5.000000E+03	0.000000E+00
  7394	9.400000E+03	5.000000E+03	0.000000E+00
  7395	9.500000E+03	5.000000E+03	0.000000E+00
  7396	9.600000E+03	5.000000E+03	0.000000E+00
  7397	9.700000E+03	5.000000E+03	0.000000E+00
  7398	9.800000E+03	5.000000E+03	0.000000E+00
  7399	9.900000E+03	5.000000E+03	0.000000E+00
  7400	1.000000E+04	5.000000E+03	0.000000E+00
  7401	1.010000E+04	5.000000E+03	0.000000E+00
  7402	1.020000E+04	5.000000E+03	0.000000E+00
  7403	1.030000E+04	5.000000E+03	0.000000E+00
  7404	1.040000E+04	5.000000E+03	0.000000E+00
  7405	1.050000E+04	5.000000E+03	0.000000E+00
  7406	1.060000E+04	5.000000E+03	0.000000E+00
  7407	1.070000E+04	5.000000E+03	0.000000E+00
  7408	1.080000E+04	5.000000E+03	0.000000E+00
  7409	1.090000E+04	5.000000E+03	0.000000E+00
  7410	1.100000E+04	5.000000E+03	0.000000E+00
  7411	1.110000E+04	5.000000E+03	0.000000E+00
  7412	1.120000E+04	5.000000E+03	0.000000E+00
  7413	1.130000E+04	5.000000E+03	0.000000E+00
  7414	1.140000E+04	5.000000E+03	0.000000E+00
  7415	1.150000E+04	5.000000E+03	0.000000E+00
  7416	1.160000E+04	5.000000E+03	0.000000E+00
  7417	1.170000E+04	5.000000E+03	0.000000E+00
  7418	1.180000E+04	5.000000E+03	0.000000E+00
  7419	1.190000E+04	5.000000E+03	0.000000E+00
  7420	1.200000E+04	5.000000E+03	0.000000E+00
  7421	1.210000E+04	5.000000E+03	0.000000E+00
  7422	1.220000E+04	5.000000E+03	0.000000E+00
  7423	1.230000E+04	5.000000E+03	0.000000E+00
  7424	1.240000E+04	5.000000E+03	0.000000E+00
  7425	1.250000E+04	5.000000E+03	0.000000E+00
  7426	1.260000E+04	5.000000E+03	0.000000E+00
  7427	1.270000E+04	5.000000E+03	0.000000E+00
  7428	1.280000E+04	5.000000E+03	0.000000E+00
  7429	1.290000E+04	5.000000E+03	0.000000E+00
  7430	1.300000E+04	5.000000E+03	0.000000E+00
  7431	1.310000E+04	5.000000E+03	0.000000E+00
  7432	1.320000E+04	5.000000E+03	0.000000E+00
  7433	1.330000E+04	5.000000E+03	0.000000E+00
  7434	1.340000E+04	5.000000E+03	0.000000E+00
  7435	1.350000E+04	5.000000E+03	0.000000E+00
  7436	1.360000E+04	5.000000E+03	0.000000E+00
  7437	1.370000E+04	5.000000E+03	0.000000E+00
  7438	1.380000E+04	5.000000E+03	0.000000E+00
  7439	1.390000E+04	5.000000E+03	0.000000E+00
  7440	1.400000E+04	5.000000E+03	0.000000E+00
  7441	1.410000E+04	5.000000E+03	0.000000E+00
  7442	1.420000E+04	5.000000E+03	0.000000E+00
  7443	1.430000E+04	5.000000E+03	0.000000E+00
  7444	1.440000E+04	5.000000E+03	0.000000E+00
  7445	1.450000E+04	5.000000E+03	0.000000E+00
  7446	1.460000E+04	5.000000E+03	0.000000E+00
  7447	1.470000E+04	5.000000E+03	0.000000E+00
  7448	1.480000E+04	5.000000E+03	0.000000E+00
  7449	1.490000E+04	5.000000E+03	0.000000E+00
  7450	1.000000E+02	4.900000E+03	0.000000E+00
  7451	2.000000E+02	4.900000E+03	0.000000E+00
  7452	3.000000E+02	4.900000E+03	0.000000E+00
  7453	4.000000E+02	4.900000E+03	0.000000E+00
  7454	5.000000E+02	4.900000E+03	0.000000E+00
  7455	6.000000E+02	4.900000E+03	0.000000E+00
  7456	7.000000E+02	4.900000E+03	0.000000E+00
  7457	8.000000E+02	4.900000E+03	0.000000E+00
  7458	9.000000E+02	4.900000E+03	0.000000E+00
  7459	1.000000E+03	4.900000E+03	0.000000E+00
  7460	1.100000E+03	4.900000E+03	0.000000E+00
  7461	1.200000E+03	4.900000E+03	0.000000E+00
  7462	1.300000E+03	4.900000E+03	0.000000E+00
  7463	1.400000E+03	4.900000E+03	0.000000E+00
  7464	1.500000E+03	4.900000E+03	0.000000E+00
  7465	1.600000E+03	4.900000E+03	0.000000E+00
  7466	1.700000E+03	4.900000E+03	0.000000E+00
  7467	1.800000E+03	4.900000E+03	0.000000E+00
  7468	1.900000E+03	4.900000E+03	0.000000E+00
  7469	2.000000E+03	4.900000E+03	0.000000E+00
  7470	2.100000E+03	4.900000E+03	0.000000E+00
  7471	2.200000E+03	4.900000E+03	0.000000E+00
  7472	2.300000E+03	4.900000E+03	0.000000E+00
  7473	2.400000E+03	4.900000E+03	0.000000E+00
  7474	2.500000E+03	4.900000E+03	0.000000E+00
  7475	2.600000E+03	4.900000E+03	0.000000E+00
  7476	2.700000E+03	4.900000E+03	0.000000E+00
  7477	2.800000E+03	4.900000E+03	0.000000E+00
  7478	2.900000E+03	4.900000E+03	0.000000E+00
  7479	3.000000E+03	4.900000E+03	0.000000E+00
  7480	3.100000E+03	4.900000E+03	0.000000E+00
  7481	3.200000E+03	4.900000E+03	0.000000E+00
  7482	3.300000E+03	4.900000E+03	0.000000E+00
  7483	3.400000E+03	4.900000E+03	0.000000E+00
  7484	3.500000E+03	4.900000E+03	0.000000E+00
  7485	3.600000E+03	4.900000E+03	0.000000E+00
  7486	3.700000E+03	4.900000E+03	0.000000E+00
  7487	3.800000E+03	4.900000E+03	0.000000E+00
  7488	3.900000E+03	4.900000E+03	0.000000E+00
  7489	4.000000E+03	4.900000E+03	0.000000E+00
  7490	4.100000E+03	4.900000E+03	0.000000E+00
  7491	4.200000E+03	4.900000E+03	0.000000E+00
  7492	4.300000E+03	4.900000E+03	0.000000E+00
  7493	4.400000E+03	4.900000E+03	0.000000E+00
  7494	4.500000E+03	4.900000E+03	0.000000E+00
  7495	4.600000E+03	4.900000E+03	0.000000E+00
  7496	4.700000E+03	4.900000E+03	0.000000E+00
  7497	4.800000E+03	4.900000E+03	0.000000E+00
  7498	4.900000E+03	4.900000E+03	0.000000E+00
